Metric,Value
Moran Index,0.7613762081813007
Geary C,0.238642892152427
ARI,0.1774998655080251
NMI,0.3757942124848819
AMI,0.3626322745193023
FMI,0.2834428498625491
Homogeneity,0.4255086338149817
Completeness,0.3364813222313083
V-measure,0.3757942124848818
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0863998606801033
Calinski-Harabasz Index,115.7508999943209
Davies-Bouldin Index,2.147621004839656
asw_celltype,0.4408181235194206
graph_clisi,0.9478600860473136
SC_Score,0.7613762081813007
BVC_Score,0.4854930718899103
Total_Score,0.6234346400356054
