Metric,Value
Moran Index,0.7506790804750758
Geary C,0.2472899587934562
ARI,0.3055639050555361
NMI,0.5574812126081564
AMI,0.5472956759096461
FMI,0.4066909295906304
Homogeneity,0.6131159237739402
Completeness,0.5111032286132686
V-measure,0.5574812126081565
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1173103600740432
Calinski-Harabasz Index,241.1262881575064
Davies-Bouldin Index,1.9547446281656768
asw_celltype,0.5197949502617121
graph_clisi,0.9907664482479284
SC_Score,0.7506790804750758
BVC_Score,0.5934016290433333
Total_Score,0.6720403547592045
