Metric,Value
Moran Index,0.7418955550320695
Geary C,0.2572200948494108
ARI,0.0992700994160339
NMI,0.1742831734522089
AMI,0.1731970176727448
FMI,0.3681103001164358
Homogeneity,0.2096413606215337
Completeness,0.149130730833631
V-measure,0.1742831734522089
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0990476235747337
Calinski-Harabasz Index,411.83327852909264
Davies-Bouldin Index,2.180482599881169
asw_celltype,0.5062652071937919
graph_clisi,0.8924720871264937
SC_Score,0.7418955550320695
BVC_Score,0.4180726417971321
Total_Score,0.5799840984146007
