Metric,Value
Moran Index,0.7070864610858962
Geary C,0.2921441900349672
ARI,0.1464586902644783
NMI,0.2585277743981741
AMI,0.257575647431636
FMI,0.4153259992874377
Homogeneity,0.30694758650895
Completeness,0.2233026346965666
V-measure,0.258527774398174
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0646367445588111
Calinski-Harabasz Index,358.0199998686963
Davies-Bouldin Index,2.016920398492956
asw_celltype,0.5017734644934535
graph_clisi,0.8978368028360653
SC_Score,0.7070864610858962
BVC_Score,0.4511491829980428
Total_Score,0.5791178220419695
