Metric,Value
Moran Index,0.7846224163853466
Geary C,0.2132083102268063
ARI,0.209081144076931
NMI,0.3090582515469852
AMI,0.3081568070758996
FMI,0.4685781103937705
Homogeneity,0.3584541265604775
Completeness,0.2716273266814999
V-measure,0.3090582515469853
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0837479308247566
Calinski-Harabasz Index,365.2447532006786
Davies-Bouldin Index,2.10229970476398
asw_celltype,0.5017734644934535
graph_clisi,0.8978368028360653
SC_Score,0.7846224163853466
BVC_Score,0.47943741573835874
Total_Score,0.6320299160618527
