Metric,Value
Moran Index,0.5952139775998263
Geary C,0.3979025083435053
ARI,0.0957100969673469
NMI,0.1952441019633171
AMI,0.1945253307995938
FMI,0.4171509398177068
Homogeneity,0.2154087848680184
Completeness,0.1785315432769463
V-measure,0.1952441019633171
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0670462176203727
Calinski-Harabasz Index,342.46754675264395
Davies-Bouldin Index,2.547303060467169
asw_celltype,0.510091788135469
graph_clisi,0.8728880521779283
SC_Score,0.5952139775998263
BVC_Score,0.41848350981101534
Total_Score,0.5068487437054208
