Metric,Value
Moran Index,0.7918970704688576
Geary C,0.2086940712425169
ARI,0.1178004741592446
NMI,0.1742673558024357
AMI,0.173163674002287
FMI,0.3899896122702533
Homogeneity,0.2065016481434317
Completeness,0.1507376564993914
V-measure,0.1742673558024357
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0466660149395465
Calinski-Harabasz Index,284.422831430051
Davies-Bouldin Index,3.5789269390029643
asw_celltype,0.5062652071937919
graph_clisi,0.8924720871264937
SC_Score,0.7918970704688576
BVC_Score,0.4227012810704915
Total_Score,0.6072991757696745
