Metric,Value
Moran Index,0.8514908447043651
Geary C,0.1451565671137049
ARI,0.2011389314374985
NMI,0.2875725600823088
AMI,0.2869489804023766
FMI,0.4785719170019811
Homogeneity,0.3235745417149302
Completeness,0.2587798515657903
V-measure,0.2875725600823089
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0822953805327415
Calinski-Harabasz Index,381.3498367488264
Davies-Bouldin Index,2.126934562835802
asw_celltype,0.510091788135469
graph_clisi,0.8728880521779283
SC_Score,0.8514908447043651
BVC_Score,0.46792283295830117
Total_Score,0.6597068388313332
