Metric,Value
Moran Index,0.6499564155680824
Geary C,0.3484304187165895
ARI,0.0866495423156396
NMI,0.2052326347148739
AMI,0.2044754388219083
FMI,0.4321336316126728
Homogeneity,0.2138796745848906
Completeness,0.1972576157183673
V-measure,0.2052326347148739
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1264102607965469
Calinski-Harabasz Index,458.9184748709621
Davies-Bouldin Index,1.9802596944588773
asw_celltype,0.510091788135469
graph_clisi,0.8728880521779283
SC_Score,0.6499564155680824
BVC_Score,0.4187155043359777
Total_Score,0.5343359599520301
