Metric,Value
Moran Index,0.5843993855671945
Geary C,0.4152990990600718
ARI,0.1472651349696664
NMI,0.2568245493743226
AMI,0.2558716426292509
FMI,0.4119832207707748
Homogeneity,0.3057767026173205
Completeness,0.2213830720604888
V-measure,0.2568245493743226
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.090034618973732
Calinski-Harabasz Index,413.4557541746167
Davies-Bouldin Index,1.9961479941202007
asw_celltype,0.5017734644934535
graph_clisi,0.8978368028360653
SC_Score,0.5843993855671945
BVC_Score,0.45092498791837693
Total_Score,0.5176621867427857
