Metric,Value
Moran Index,0.2059797119852666
Geary C,0.7921680397488386
ARI,0.1242826549001859
NMI,0.2779130089133729
AMI,0.2722274531113984
FMI,0.2773933152393331
Homogeneity,0.3350516641026707
Completeness,0.2374235454875818
V-measure,0.2779130089133729
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2289932519197464
Calinski-Harabasz Index,2047.394593859416
Davies-Bouldin Index,0.950898168799556
asw_celltype,0.4753003176301718
graph_clisi,0.9119623558544789
SC_Score,0.2059797119852666
BVC_Score,0.4473645843245524
Total_Score,0.3266721481549095
