Metric,Value
Moran Index,0.1247036739097244
Geary C,0.876911938511978
ARI,0.2223599731752264
NMI,0.308655483453735
AMI,0.3027597929826834
FMI,0.3932296287149265
Homogeneity,0.3350099626862186
Completeness,0.2861450934289642
V-measure,0.308655483453735
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3725762665271759
Calinski-Harabasz Index,6321.523383038643
Davies-Bouldin Index,0.757751276353219
asw_celltype,0.4753003176301718
graph_clisi,0.9119623558544789
SC_Score,0.1247036739097244
BVC_Score,0.479569532528403
Total_Score,0.3021366032190637
