Metric,Value
Moran Index,0.3696096079334146
Geary C,0.6309683286121557
ARI,0.4232586844679939
NMI,0.45318294465274866
AMI,0.45100372515436754
FMI,0.5478929095297224
Homogeneity,0.4406307090921157
Completeness,0.46647130046848256
V-measure,0.45318294465274866
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.04543129354715347
Calinski-Harabasz Index,69.54491578623676
Davies-Bouldin Index,3.7211400604592684
asw_celltype,0.5204695630818605
graph_clisi,0.5
SC_Score,0.3696096079334146
BVC_Score,0.4742277980506508
Total_Score,0.4219187029920327
