Metric,Value
Moran Index,0.6556625465301933
Geary C,0.33850331226656427
ARI,0.4097097479154171
NMI,0.4422345513743486
AMI,0.4400742632811673
FMI,0.5278504088155819
Homogeneity,0.44170643395732423
Completeness,0.44276393316904394
V-measure,0.44223455137434864
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.060378026217222214
Calinski-Harabasz Index,75.28247660884122
Davies-Bouldin Index,3.638719474660293
asw_celltype,0.5204695630818605
graph_clisi,0.5
SC_Score,0.6556625465301933
BVC_Score,0.46810346559290655
Total_Score,0.56188300606155
