Metric,Value
Moran Index,0.5923359164457449
Geary C,0.4309549647715258
ARI,0.1759217074893312
NMI,0.3203510941101304
AMI,0.3160338874812066
FMI,0.3243185258654378
Homogeneity,0.3660819917435178
Completeness,0.2847768236844034
V-measure,0.3203510941101304
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1051038280129432
Calinski-Harabasz Index,858.6725784256942
Davies-Bouldin Index,1.6594205578656502
asw_celltype,0.4812442325055599
graph_clisi,0.932308112375012
SC_Score,0.5923359164457449
BVC_Score,0.4774562866200084
Total_Score,0.5348961015328766
