Metric,Value
Moran Index,0.7841738851184183
Geary C,0.2148056809532153
ARI,0.040346717920009
NMI,0.0987786825383459
AMI,0.097936867656595
FMI,0.4089155055196982
Homogeneity,0.1042926045434102
Completeness,0.0938185224422244
V-measure,0.0987786825383459
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.301696240901947
Calinski-Harabasz Index,7183.234919895892
Davies-Bouldin Index,0.8408489884467315
asw_celltype,0.4312804117798805
graph_clisi,0.7848041798959414
SC_Score,0.7841738851184183
BVC_Score,0.33880249803354423
Total_Score,0.5614881915759813
