Metric,Value
Moran Index,0.6427992254126321
Geary C,0.3564484616909396
ARI,0.0500878432689778
NMI,0.1477605207250425
AMI,0.1466471257668628
FMI,0.3261582381931295
Homogeneity,0.1789044159442649
Completeness,0.1258520457198961
V-measure,0.1477605207250425
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3219608068466186
Calinski-Harabasz Index,6925.392782132679
Davies-Bouldin Index,1.0319676899140389
asw_celltype,0.3841729015111923
graph_clisi,0.8384659027732491
SC_Score,0.6427992254126321
BVC_Score,0.3551217920696154
Total_Score,0.49896050874112374
