Metric,Value
Moran Index,0.7454772131091385
Geary C,0.2493827325092873
ARI,0.0712703071892829
NMI,0.1220407925669671
AMI,0.1208436287757855
FMI,0.4017460809934747
Homogeneity,0.1332403186785546
Completeness,0.1125780363239206
V-measure,0.1220407925669671
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1814626604318618
Calinski-Harabasz Index,2631.3934637340494
Davies-Bouldin Index,1.6507281645886311
asw_celltype,0.395691730082035
graph_clisi,0.846721038091605
SC_Score,0.7454772131091385
BVC_Score,0.3589309669824725
Total_Score,0.5522040900458055
