Metric,Value
Moran Index,0.6736228305879169
Geary C,0.3266333353501595
ARI,0.0536007956182674
NMI,0.1216361240265181
AMI,0.1208515272944455
FMI,0.3951552025961406
Homogeneity,0.134132005110083
Completeness,0.1112700839726244
V-measure,0.1216361240265181
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3971591591835022
Calinski-Harabasz Index,10755.208810963532
Davies-Bouldin Index,0.8377555884613688
asw_celltype,0.4312804117798805
graph_clisi,0.7848041798959414
SC_Score,0.6736228305879169
BVC_Score,0.34783037783015186
Total_Score,0.5107266042090344
