Metric,Value
Moran Index,0.7593025685565357
Geary C,0.2368922760893616
ARI,0.009497160642368
NMI,0.0732326057098351
AMI,0.070584560664637
FMI,0.4649847959974895
Homogeneity,0.0608250176584316
Completeness,0.0919994012822832
V-measure,0.0732326057098351
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.339724987745285
Calinski-Harabasz Index,1607.676733536103
Davies-Bouldin Index,0.5445682051531674
asw_celltype,0.3841729015111923
graph_clisi,0.8384659027732491
SC_Score,0.7593025685565357
BVC_Score,0.3263421426591611
Total_Score,0.5428223556078484
