Metric,Value
Moran Index,0.7150711450896735
Geary C,0.2851212846629637
ARI,0.0534717426097089
NMI,0.1160750196643146
AMI,0.114964401478223
FMI,0.4113170050627367
Homogeneity,0.1244330556297367
Completeness,0.1087691139940821
V-measure,0.1160750196643145
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1514913290739059
Calinski-Harabasz Index,6271.1761736151575
Davies-Bouldin Index,0.907855339149446
asw_celltype,0.4312804117798805
graph_clisi,0.7848041798959414
SC_Score,0.7150711450896735
BVC_Score,0.3464078384874614
Total_Score,0.5307394917885675
