Metric,Value
Moran Index,0.6778210427775361
Geary C,0.3237940590295871
ARI,0.0559755234282642
NMI,0.119090811405795
AMI,0.1171312579897655
FMI,0.4108641992159895
Homogeneity,0.1301546391976882
Completeness,0.1097605852882169
V-measure,0.119090811405795
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.086248755455017
Calinski-Harabasz Index,3767.522659493081
Davies-Bouldin Index,0.8477501643500125
asw_celltype,0.4312804117798805
graph_clisi,0.7848041798959414
SC_Score,0.6778210427775361
BVC_Score,0.3477877316274703
Total_Score,0.5128043872025032
