Metric,Value
Moran Index,0.7362947438832479
Geary C,0.2594058181808053
ARI,0.0267690340657751
NMI,0.0735661704911846
AMI,0.0705727816937325
FMI,0.4578717998654885
Homogeneity,0.0635583655828152
Completeness,0.0873145957711265
V-measure,0.0735661704911846
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3301827907562256
Calinski-Harabasz Index,1447.8364137871968
Davies-Bouldin Index,0.5457113874346974
asw_celltype,0.3841729015111923
graph_clisi,0.8384659027732491
SC_Score,0.7362947438832479
BVC_Score,0.33074350221035026
Total_Score,0.533519123046799
