Metric,Value
Moran Index,0.17829405916255203
Geary C,0.8205853877547153
ARI,0.00024232452325787028
NMI,0.004103097444586128
AMI,0.00024944102390714426
FMI,0.19977380118699248
Homogeneity,0.004101846584995838
Completeness,0.004104349067309299
V-measure,0.004103097444586128
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.04529474303126335
Calinski-Harabasz Index,46.58008023817919
Davies-Bouldin Index,3.5790052127618273
asw_celltype,0.49633413553237915
graph_clisi,0.5
SC_Score,0.17829405916255203
BVC_Score,0.2501698893750558
Total_Score,0.21423197426880392
