Metric,Value
Moran Index,0.4328328030118539
Geary C,0.5674366159964713
ARI,0.1162494987577975
NMI,0.263451927258969
AMI,0.2576308073174156
FMI,0.2710314780676886
Homogeneity,0.316061700831286
Completeness,0.2258570841463947
V-measure,0.263451927258969
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1382434368133545
Calinski-Harabasz Index,931.8137187447676
Davies-Bouldin Index,1.7578279813910485
asw_celltype,0.4562748447060585
graph_clisi,0.9230432472373102
SC_Score,0.4328328030118539
BVC_Score,0.4397548794900338
Total_Score,0.43629384125094384
