Metric,Value
Moran Index,0.31234338589869387
Geary C,0.6911757948847248
ARI,0.23913666101075673
NMI,0.35110962939114027
AMI,0.34845563832916854
FMI,0.41526675593997675
Homogeneity,0.33303271468185014
Completeness,0.3712615961898692
V-measure,0.3511096293911403
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.009534308686852455
Calinski-Harabasz Index,63.54560434024739
Davies-Bouldin Index,3.6608372266662554
asw_celltype,0.5112169608473778
graph_clisi,0.5
SC_Score,0.31234338589869387
BVC_Score,0.4003658128123187
Total_Score,0.3563545993555063
