Metric,Value
Moran Index,0.806612903120205
Geary C,0.1925148010238909
ARI,0.1371439999447702
NMI,0.3511085190940508
AMI,0.3404843556320405
FMI,0.2861322078470589
Homogeneity,0.4331169801962061
Completeness,0.2952117082935871
V-measure,0.3511085190940507
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1408689618110656
Calinski-Harabasz Index,179.13858942096834
Davies-Bouldin Index,1.871453917196317
asw_celltype,0.4537831842899322
graph_clisi,0.9781442034814141
SC_Score,0.806612903120205
BVC_Score,0.4800449767025418
Total_Score,0.6433289399113734
