Metric,Value
Moran Index,0.7677615340784072
Geary C,0.2326453910174502
ARI,0.329425040616457
NMI,0.5454640012476588
AMI,0.537432038773454
FMI,0.4253549807710329
Homogeneity,0.6056913229332789
Completeness,0.4961308940632681
V-measure,0.5454640012476587
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1633830070495605
Calinski-Harabasz Index,320.7538116164626
Davies-Bouldin Index,1.8484445129263023
asw_celltype,0.5060112280771136
graph_clisi,0.9820631444183192
SC_Score,0.7677615340784072
BVC_Score,0.5907408535898871
Total_Score,0.6792511938341472
