Metric,Value
Moran Index,0.7712987048865013
Geary C,0.2240335249986254
ARI,0.4492495937272096
NMI,0.4950681708991747
AMI,0.489365788862887
FMI,0.5817097225972835
Homogeneity,0.5749991482592515
Completeness,0.4346475531692813
V-measure,0.4950681708991748
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0663764998316764
Calinski-Harabasz Index,90.74073451867328
Davies-Bouldin Index,2.460234229403421
asw_celltype,0.5045378925278783
graph_clisi,0.9799230495890764
SC_Score,0.7712987048865013
BVC_Score,0.6071946766858347
Total_Score,0.6892466907861681
