Metric,Value
Moran Index,0.7270333112135301
Geary C,0.2710239203325719
ARI,0.1324672965018589
NMI,0.3314349702242722
AMI,0.3205209984931421
FMI,0.2804368889047413
Homogeneity,0.411202314719099
Completeness,0.2775870654681196
V-measure,0.3314349702242722
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1456285417079925
Calinski-Harabasz Index,190.53748787008675
Davies-Bouldin Index,1.8861977628910171
asw_celltype,0.4537831842899322
graph_clisi,0.9781442034814141
SC_Score,0.7270333112135301
BVC_Score,0.47395741362436933
Total_Score,0.6004953624189497
