Metric,Value
Moran Index,0.8619884154534017
Geary C,0.1358187155415945
ARI,0.1357663771258792
NMI,0.3591900397834102
AMI,0.3487177907197044
FMI,0.2840820715979076
Homogeneity,0.4444896998316578
Completeness,0.3013580208595368
V-measure,0.3591900397834101
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1304196864366531
Calinski-Harabasz Index,175.46493319692345
Davies-Bouldin Index,1.989344638910598
asw_celltype,0.4537831842899322
graph_clisi,0.9781442034814141
SC_Score,0.8619884154534017
BVC_Score,0.4817209511701589
Total_Score,0.6718546833117802
