Metric,Value
Moran Index,0.7833641310212547
Geary C,0.2114908201036003
ARI,0.3553940731428944
NMI,0.5504090764325753
AMI,0.5439389461354136
FMI,0.4502774759345181
Homogeneity,0.5926110878904136
Completeness,0.513818196102674
V-measure,0.5504090764325754
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1419278383255005
Calinski-Harabasz Index,235.4055589176905
Davies-Bouldin Index,1.9227932100284768
asw_celltype,0.5037975832819939
graph_clisi,0.9894294710869631
SC_Score,0.7833641310212547
BVC_Score,0.5997575509861066
Total_Score,0.6915608410036806
