Metric,Value
Moran Index,0.711752056545679
Geary C,0.2919515001542384
ARI,0.3612252903424063
NMI,0.5677549178954497
AMI,0.559984638276552
FMI,0.4520572306193534
Homogeneity,0.616186990172806
Completeness,0.5263815225583294
V-measure,0.5677549178954499
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0869227275252342
Calinski-Harabasz Index,250.42990877647944
Davies-Bouldin Index,1.992242713444252
asw_celltype,0.5060112280771136
graph_clisi,0.9820631444183192
SC_Score,0.711752056545679
BVC_Score,0.6042636451833222
Total_Score,0.6580078508645006
