Metric,Value
Moran Index,0.5529790793210243
Geary C,0.45263009001117
ARI,0.322862148413943
NMI,0.4794105725058485
AMI,0.4736988946213731
FMI,0.4742100243812497
Homogeneity,0.5804874486637527
Completeness,0.4083133608396668
V-measure,0.4794105725058485
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1020260602235794
Calinski-Harabasz Index,127.77938571889764
Davies-Bouldin Index,2.3364478081877955
asw_celltype,0.5045378925278783
graph_clisi,0.9799230495890764
SC_Score,0.5529790793210243
BVC_Score,0.5716834157591866
Total_Score,0.5623312475401054
