Metric,Value
Moran Index,0.7773345514883393
Geary C,0.2253424891434968
ARI,0.3570655394035849
NMI,0.5083220422328348
AMI,0.5028891464247476
FMI,0.5041663473795394
Homogeneity,0.6091745691283167
Completeness,0.4361197802023518
V-measure,0.5083220422328348
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0871535390615463
Calinski-Harabasz Index,117.25594111964536
Davies-Bouldin Index,2.4485834168859157
asw_celltype,0.5045378925278783
graph_clisi,0.9799230495890764
SC_Score,0.7773345514883393
BVC_Score,0.5874621309383435
Total_Score,0.6823983412133414
