Metric,Value
Moran Index,0.8011591886157189
Geary C,0.2011966358202155
ARI,0.3932465153168685
NMI,0.5653425287132554
AMI,0.558865413872691
FMI,0.4848555568308955
Homogeneity,0.5919960770131831
Completeness,0.540985633018967
V-measure,0.5653425287132555
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0616254210472106
Calinski-Harabasz Index,181.4914500353605
Davies-Bouldin Index,1.914920911106464
asw_celltype,0.5037975832819939
graph_clisi,0.9894294710869631
SC_Score,0.8011591886157189
BVC_Score,0.6129540245997702
Total_Score,0.7070566066077446
