Metric,Value
Moran Index,0.762133769033713
Geary C,0.237725967820588
ARI,0.3666358846759446
NMI,0.5767290448227801
AMI,0.5692343515372604
FMI,0.4599956964903889
Homogeneity,0.6388861417185658
Completeness,0.5255941059957279
V-measure,0.5767290448227802
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1390123665332794
Calinski-Harabasz Index,283.452932168255
Davies-Bouldin Index,2.1099974766510288
asw_celltype,0.5060112280771136
graph_clisi,0.9820631444183192
SC_Score,0.762133769033713
BVC_Score,0.6078598254985395
Total_Score,0.6849967972661262
