Metric,Value
Moran Index,0.7998310063491648
Geary C,0.2017179631431144
ARI,0.2664907271053078
NMI,0.5014250057738525
AMI,0.4944454585862003
FMI,0.3690949513508413
Homogeneity,0.551337711760006
Completeness,0.4597992901841431
V-measure,0.5014250057738525
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1555732786655426
Calinski-Harabasz Index,272.03944854843616
Davies-Bouldin Index,1.844017081277
asw_celltype,0.5037975832819939
graph_clisi,0.9894294710869631
SC_Score,0.7998310063491648
BVC_Score,0.5652856968120293
Total_Score,0.6825583515805971
