Metric,Value
Moran Index,0.7387628825582705
Geary C,0.2574973553900617
ARI,0.3010191122346673
NMI,0.5293766178902624
AMI,0.5225518363557695
FMI,0.4020508217890602
Homogeneity,0.5662383666295838
Completeness,0.4970208822837346
V-measure,0.5293766178902624
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1562074422836303
Calinski-Harabasz Index,252.6136861362463
Davies-Bouldin Index,1.7632271990326354
asw_celltype,0.5037975832819939
graph_clisi,0.9894294710869631
SC_Score,0.7387628825582705
BVC_Score,0.5809056961234716
Total_Score,0.6598342893408711
