Metric,Value
Moran Index,0.810934718464213
Geary C,0.1880843225689906
ARI,0.1201940169840046
NMI,0.3024898689480676
AMI,0.2909823695944716
FMI,0.2732610379611659
Homogeneity,0.368449908338805
Completeness,0.2565603413776365
V-measure,0.3024898689480675
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0824363008141517
Calinski-Harabasz Index,144.63218510472413
Davies-Bouldin Index,2.072333316839536
asw_celltype,0.4537831842899322
graph_clisi,0.9781442034814141
SC_Score,0.810934718464213
BVC_Score,0.4636528184258546
Total_Score,0.6372937684450337
