Metric,Value
Moran Index,0.6411821854148139
Geary C,0.3534047753788437
ARI,0.2306834616559915
NMI,0.4982833888483461
AMI,0.4866215258782048
FMI,0.3458749482238875
Homogeneity,0.5759304515248078
Completeness,0.4390857563045916
V-measure,0.4982833888483461
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1632072031497955
Calinski-Harabasz Index,598.0676500845088
Davies-Bouldin Index,1.5676669252889832
asw_celltype,0.5432950370013714
graph_clisi,0.9919667993195167
SC_Score,0.6411821854148139
BVC_Score,0.5660571717063064
Total_Score,0.6036196785605601
