Metric,Value
Moran Index,0.6885230502128556
Geary C,0.3107435104395153
ARI,0.3577320040703356
NMI,0.585921372147775
AMI,0.576311697372
FMI,0.4549080214422227
Homogeneity,0.6393816471077819
Completeness,0.5407111782171314
V-measure,0.585921372147775
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.257626473903656
Calinski-Harabasz Index,874.7998471559164
Davies-Bouldin Index,1.2003793630697592
asw_celltype,0.5344145894050598
graph_clisi,0.992016112601679
SC_Score,0.6885230502128556
BVC_Score,0.6175210195562123
Total_Score,0.6530220348845339
