Metric,Value
Moran Index,0.5081005999100406
Geary C,0.490373055266731
ARI,0.2927746214093512
NMI,0.3714655559849244
AMI,0.3559890587524214
FMI,0.4221757310035435
Homogeneity,0.4101188553027641
Completeness,0.3394707693790314
V-measure,0.3714655559849244
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0769238397479057
Calinski-Harabasz Index,296.180105812775
Davies-Bouldin Index,2.472265139611205
asw_celltype,0.4130361750721931
graph_clisi,0.9634652322893968
SC_Score,0.5081005999100406
BVC_Score,0.5101853961889664
Total_Score,0.5091429980495035
