Metric,Value
Moran Index,0.5068581433255498
Geary C,0.4934689019142813
ARI,0.3370002815911911
NMI,0.5607545789842848
AMI,0.5505587652612497
FMI,0.4354583976083973
Homogeneity,0.613298864945361
Completeness,0.5165032430472521
V-measure,0.5607545789842848
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2585863471031189
Calinski-Harabasz Index,934.1906405315016
Davies-Bouldin Index,1.2398973023836877
asw_celltype,0.5344145894050598
graph_clisi,0.992016112601679
SC_Score,0.5068581433255498
BVC_Score,0.6060463906455537
Total_Score,0.5564522669855517
