Metric,Value
Moran Index,0.5952217970212782
Geary C,0.4051827195740075
ARI,0.2553828851997207
NMI,0.4871418089546137
AMI,0.4751982436315731
FMI,0.3699143232842245
Homogeneity,0.5592382465064395
Completeness,0.4315117447509203
V-measure,0.4871418089546137
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1143894419074058
Calinski-Harabasz Index,481.0774485530094
Davies-Bouldin Index,1.9911465542005036
asw_celltype,0.5432950370013714
graph_clisi,0.9919667993195167
SC_Score,0.5952217970212782
BVC_Score,0.5694466326188057
Total_Score,0.5823342148200419
