Metric,Value
Moran Index,0.6189541595821468
Geary C,0.3902610854775364
ARI,0.2121327723107914
NMI,0.4063314257802659
AMI,0.392300269676621
FMI,0.337977639611324
Homogeneity,0.4838835983632218
Completeness,0.3502041063455186
V-measure,0.4063314257802659
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1821690052747726
Calinski-Harabasz Index,535.7622381590093
Davies-Bouldin Index,1.63119584550678
asw_celltype,0.4130361750721931
graph_clisi,0.9634652322893968
SC_Score,0.6189541595821468
BVC_Score,0.4987414013631618
Total_Score,0.5588477804726544
