Metric,Value
Moran Index,0.5854566750215415
Geary C,0.4126161151388703
ARI,0.2827857177070313
NMI,0.5216483626069623
AMI,0.5104761300532885
FMI,0.3961254568875803
Homogeneity,0.5955434749289685
Completeness,0.464066883018633
V-measure,0.5216483626069625
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1631854325532913
Calinski-Harabasz Index,582.6600242866045
Davies-Bouldin Index,1.5112402293733307
asw_celltype,0.5432950370013714
graph_clisi,0.9919667993195167
SC_Score,0.5854566750215415
BVC_Score,0.5849239791587204
Total_Score,0.585190327090131
