Metric,Value
Moran Index,0.6535199265412284
Geary C,0.3491600111061808
ARI,0.2119460985178624
NMI,0.403748183084255
AMI,0.3896829767641573
FMI,0.3376550991610484
Homogeneity,0.4826067421352337
Completeness,0.3470412060543145
V-measure,0.4037481830842549
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1719816923141479
Calinski-Harabasz Index,538.0403386619503
Davies-Bouldin Index,1.694491156094427
asw_celltype,0.4130361750721931
graph_clisi,0.9634652322893968
SC_Score,0.6535199265412284
BVC_Score,0.49804892224092684
Total_Score,0.5757844243910776
