Metric,Value
Moran Index,0.6029589649088434
Geary C,0.3902591018733119
ARI,0.1475541234707882
NMI,0.2862201522017802
AMI,0.271333741597012
FMI,0.2528109151195117
Homogeneity,0.3284415373669472
Completeness,0.2536174542961188
V-measure,0.2862201522017801
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0957045778632164
Calinski-Harabasz Index,449.3520191746024
Davies-Bouldin Index,1.8348055314179592
asw_celltype,0.3827449306845665
graph_clisi,0.917705406703677
SC_Score,0.6029589649088434
BVC_Score,0.43355615326520297
Total_Score,0.5182575590870232
