Metric,Value
Moran Index,0.7474367965572132
Geary C,0.2579223292653078
ARI,0.3671906283233745
NMI,0.5726545095582622
AMI,0.5623605138610659
FMI,0.4606935110639604
Homogeneity,0.6049698862773752
Completeness,0.5436164205253199
V-measure,0.5726545095582624
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1985518336296081
Calinski-Harabasz Index,555.5697744722544
Davies-Bouldin Index,1.3021268056668218
asw_celltype,0.5344145894050598
graph_clisi,0.992016112601679
SC_Score,0.7474367965572132
BVC_Score,0.6165689599720939
Total_Score,0.6820028782646536
