Metric,Value
Moran Index,0.6715906460009023
Geary C,0.3308700405054764
ARI,0.3434793354153195
NMI,0.5807882806447918
AMI,0.5711389014955077
FMI,0.4432300258254596
Homogeneity,0.6396290405246515
Completeness,0.5318612923302432
V-measure,0.5807882806447919
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2379940152168274
Calinski-Harabasz Index,871.0417474854945
Davies-Bouldin Index,1.3062712556559384
asw_celltype,0.5344145894050598
graph_clisi,0.992016112601679
SC_Score,0.6715906460009023
BVC_Score,0.6126745795167126
Total_Score,0.6421326127588074
