Metric,Value
Moran Index,0.5162463116481651
Geary C,0.4843877556636747
ARI,0.2423373369675783
NMI,0.409205886132894
AMI,0.3951290836689567
FMI,0.3671723263931445
Homogeneity,0.4823972743857764
Completeness,0.3552984742266212
V-measure,0.409205886132894
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2279843688011169
Calinski-Harabasz Index,571.3388503802784
Davies-Bouldin Index,1.5678585709927604
asw_celltype,0.4130361750721931
graph_clisi,0.9634652322893968
SC_Score,0.5162463116481651
BVC_Score,0.5070111576155156
Total_Score,0.5116287346318404
