Metric,Value
Moran Index,0.4842231008942323
Geary C,0.5149942319116494
ARI,0.2845299122895514
NMI,0.5168793084470273
AMI,0.5054703861266295
FMI,0.3955532419903235
Homogeneity,0.581155217269694
Completeness,0.4654053618724241
V-measure,0.5168793084470272
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.211351066827774
Calinski-Harabasz Index,700.3623145990773
Davies-Bouldin Index,1.3466647887007197
asw_celltype,0.5432950370013714
graph_clisi,0.9919667993195167
SC_Score,0.4842231008942323
BVC_Score,0.5841677642643668
Total_Score,0.5341954325792996
