Metric,Value
Moran Index,0.7005162015606715
Geary C,0.2975515959783531
ARI,0.1391595770624314
NMI,0.2857475187502832
AMI,0.2708558262822534
FMI,0.2446259299973604
Homogeneity,0.327993305415008
Completeness,0.2531425643428776
V-measure,0.2857475187502832
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0903033390641212
Calinski-Harabasz Index,454.7943078628544
Davies-Bouldin Index,1.7995384019217546
asw_celltype,0.3827449306845665
graph_clisi,0.917705406703677
SC_Score,0.7005162015606715
BVC_Score,0.4313393583002395
Total_Score,0.5659277799304555
