Metric,Value
Moran Index,0.4981115738382059
Geary C,0.5041583866515174
ARI,0.118999881284712
NMI,0.236690251197343
AMI,0.2203398312246504
FMI,0.2354178781683968
Homogeneity,0.2631167325823558
Completeness,0.2150876364042865
V-measure,0.236690251197343
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1469530910253524
Calinski-Harabasz Index,547.375094693425
Davies-Bouldin Index,1.584575039993163
asw_celltype,0.3827449306845665
graph_clisi,0.917705406703677
SC_Score,0.4981115738382059
BVC_Score,0.4140351174675746
Total_Score,0.45607334565289026
