Metric,Value
Moran Index,0.7712769991729959
Geary C,0.2260990619807706
ARI,0.0257061616465522
NMI,0.0385893650075445
AMI,0.0373680142407021
FMI,0.317194688470669
Homogeneity,0.0466090993256827
Completeness,0.0329242897309251
V-measure,0.0385893650075445
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2378265261650085
Calinski-Harabasz Index,1044.0015475899186
Davies-Bouldin Index,1.4696170947334075
asw_celltype,0.4623630717396736
graph_clisi,0.707417770880097
SC_Score,0.7712769991729959
BVC_Score,0.30851909231846686
Total_Score,0.5398980457457314
