Metric,Value
Moran Index,0.5236982272606387
Geary C,0.4760320490033282
ARI,0.0384014348465678
NMI,0.0415250545851034
AMI,0.040246492854049
FMI,0.3319252207183432
Homogeneity,0.0492866753305347
Completeness,0.0358754252834022
V-measure,0.0415250545851034
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1940463036298751
Calinski-Harabasz Index,906.6098090705146
Davies-Bouldin Index,1.7696554195880458
asw_celltype,0.482946015894413
graph_clisi,0.7317245510186442
SC_Score,0.5236982272606387
BVC_Score,0.3236492640861821
Total_Score,0.42367374567341043
