Metric,Value
Moran Index,0.7840166951029612
Geary C,0.2178042349975534
ARI,0.0477265076072
NMI,0.0492742342808137
AMI,0.0484216249386586
FMI,0.3887166774218863
Homogeneity,0.0541649704371288
Completeness,0.0451935570173794
V-measure,0.0492742342808137
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2361658811569214
Calinski-Harabasz Index,1013.8524615598734
Davies-Bouldin Index,1.4285548065207403
asw_celltype,0.4904105542227626
graph_clisi,0.6525612191011905
SC_Score,0.7840166951029612
BVC_Score,0.3099931288029917
Total_Score,0.5470049119529765
