Metric,Value
Moran Index,0.5802783683298884
Geary C,0.4209304004376243
ARI,0.0385276664675095
NMI,0.0358357597703355
AMI,0.0345626751977086
FMI,0.3637089756367376
Homogeneity,0.0408648567739222
Completeness,0.0319088478952778
V-measure,0.0358357597703355
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1416804492473602
Calinski-Harabasz Index,648.4334154851722
Davies-Bouldin Index,2.4594397612497625
asw_celltype,0.4623630717396736
graph_clisi,0.707417770880097
SC_Score,0.5802783683298884
BVC_Score,0.3110360672144039
Total_Score,0.4456572177721462
