Metric,Value
Moran Index,0.6318075565326001
Geary C,0.363317072026634
ARI,0.020836559031409
NMI,0.0287399671558399
AMI,0.0278339017838029
FMI,0.4010386044634982
Homogeneity,0.0303826269142749
Completeness,0.0272658199299895
V-measure,0.0287399671558399
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1174212098121643
Calinski-Harabasz Index,602.3722734367951
Davies-Bouldin Index,3.0885893937904925
asw_celltype,0.4904105542227626
graph_clisi,0.6525612191011905
SC_Score,0.6318075565326001
BVC_Score,0.2981370748778005
Total_Score,0.4649723157052003
