Metric,Value
Moran Index,0.6894615691326955
Geary C,0.3077222083058694
ARI,0.0392265612931547
NMI,0.042819649682043
AMI,0.0415868338802523
FMI,0.3418287485508562
Homogeneity,0.0506580579011302
Completeness,0.0370819031775552
V-measure,0.042819649682043
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2015092521905899
Calinski-Harabasz Index,891.7849635678002
Davies-Bouldin Index,1.504111361799645
asw_celltype,0.4623630717396736
graph_clisi,0.707417770880097
SC_Score,0.6894615691326955
BVC_Score,0.3129567633987421
Total_Score,0.5012091662657188
