Metric,Value
Moran Index,0.6843058045531538
Geary C,0.3156093986157346
ARI,0.0390329476849149
NMI,0.0409235353184588
AMI,0.0394052046796743
FMI,0.3900461478864206
Homogeneity,0.0419723211800056
Completeness,0.0399258849045573
V-measure,0.0409235353184588
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1512560546398162
Calinski-Harabasz Index,609.0471020939477
Davies-Bouldin Index,1.5112245630941576
asw_celltype,0.482946015894413
graph_clisi,0.7317245510186442
SC_Score,0.6843058045531538
BVC_Score,0.3236567624791077
Total_Score,0.5039812835161308
