Metric,Value
Moran Index,0.7107841048027085
Geary C,0.2885629730484245
ARI,0.0414248191177179
NMI,0.0441390605755023
AMI,0.0428370489071826
FMI,0.3422452048373021
Homogeneity,0.0514315652925321
Completeness,0.0386577595110545
V-measure,0.0441390605755023
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1662949323654174
Calinski-Harabasz Index,777.2965731168458
Davies-Bouldin Index,1.7693424246598948
asw_celltype,0.482946015894413
graph_clisi,0.7317245510186442
SC_Score,0.7107841048027085
BVC_Score,0.32505861165156935
Total_Score,0.5179213582271389
