Metric,Value
Moran Index,0.5552113708764659
Geary C,0.4429428771683832
ARI,0.2528500709928296
NMI,0.3908535694381262
AMI,0.3764308758378432
FMI,0.3652514236761465
Homogeneity,0.4400164196338731
Completeness,0.3515725191813313
V-measure,0.3908535694381263
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.273863822221756
Calinski-Harabasz Index,904.2823670165668
Davies-Bouldin Index,1.1052907722997194
asw_celltype,0.4343443736433983
graph_clisi,0.9626323399218627
SC_Score,0.5552113708764659
BVC_Score,0.5101700884990542
Total_Score,0.5326907296877601
